#{"t_start": 1746123212.1029506, "env_id": "None"}
r,l,t
-639.483857,1386,253.310116
-647.123286,1386,254.416302
-647.123286,1386,255.479856
-644.530105,1386,256.725543
-633.734229,1386,258.57649
-633.734229,1386,260.368275
-633.734229,1386,262.173379
-633.734229,1386,263.975964
-633.734229,1386,265.772753
-633.734229,1386,267.600174
-366.295824,1386,754.03571
-366.295824,1386,755.88123
-366.289205,1386,757.662247
-366.289205,1386,759.442857
-366.289205,1386,761.231581
-366.289205,1386,763.041155
-366.289205,1386,764.830461
-366.289205,1386,766.61264
-366.289205,1386,768.407145
-366.289205,1386,770.202939
-453.596354,1386,1267.789165
-453.596354,1386,1269.584159
-453.596354,1386,1271.379562
-453.596354,1386,1273.176218
-453.596354,1386,1274.971386
-453.596354,1386,1276.758788
-453.596354,1386,1278.551194
-453.596354,1386,1280.354487
-453.596354,1386,1282.145599
-453.596354,1386,1283.945004
-202.405238,1386,1763.053523
-202.405238,1386,1765.024838
-202.405238,1386,1767.377422
-202.405238,1386,1769.69717
-202.405238,1386,1771.7769
-202.405238,1386,1774.356222
-204.80818,1386,1776.235505
-204.80818,1386,1778.062059
-204.80818,1386,1779.853304
-204.80818,1386,1781.64652
-251.941156,1386,2263.966957
-251.941156,1386,2265.77132
-251.941156,1386,2267.576042
-251.941156,1386,2269.365102
-251.941156,1386,2271.159997
-251.941156,1386,2272.966848
-251.941156,1386,2274.761113
-251.941156,1386,2276.549177
-251.941156,1386,2278.352475
-251.941156,1386,2280.147333
-839.475786,1386,2753.011844
-839.475786,1386,2754.812494
-839.475786,1386,2756.621682
-853.535373,1386,2758.426605
-853.535373,1386,2760.198561
-853.535373,1386,2761.996073
-853.535373,1386,2763.805831
-853.535373,1386,2765.601592
-853.535373,1386,2767.412658
-853.535373,1386,2769.209417
-240.22055,1386,3233.542287
-240.22055,1386,3235.533664
-240.22055,1386,3237.690538
-240.22055,1386,3239.961267
-240.22055,1386,3241.787963
-240.22055,1386,3243.704693
-240.22055,1386,3245.548415
-240.22055,1386,3247.383922
-240.22055,1386,3249.186413
-240.22055,1386,3250.989497
-320.828379,1386,3755.829481
-320.828379,1386,3757.704189
-320.828379,1386,3759.576565
-320.828379,1386,3761.529706
-320.828379,1386,3763.408495
-320.828379,1386,3765.313194
-320.828379,1386,3767.153032
-320.828379,1386,3769.053249
-320.828379,1386,3770.958284
-320.828379,1386,3772.86292
-139.197095,1386,4278.219337
-139.197095,1386,4280.199169
-139.197095,1386,4282.176104
-139.197095,1386,4284.15061
-139.197095,1386,4286.140652
-139.197095,1386,4288.14567
-139.197095,1386,4290.144792
-139.197095,1386,4292.08767
-139.197095,1386,4294.10439
-139.197095,1386,4296.060469
-420.56344,1386,4810.939612
-420.56344,1386,4812.78782
-420.56344,1386,4814.635118
-420.56344,1386,4816.51681
-420.56344,1386,4818.379683
-420.56344,1386,4820.272033
-420.56344,1386,4822.139701
-420.56344,1386,4824.032939
-420.56344,1386,4825.905007
-420.56344,1386,4827.767707
-195.348815,1386,5169.736735
-195.348815,1386,5171.041765
-195.348815,1386,5172.341727
-195.348815,1386,5173.642862
-195.348815,1386,5174.895591
-195.348815,1386,5176.037356
-195.348815,1386,5177.162947
-195.348815,1386,5178.309559
-195.348815,1386,5179.467244
-195.348815,1386,5180.68042
-326.023975,1386,5616.071282
-326.023975,1386,5617.995545
-326.023975,1386,5619.959181
-326.023975,1386,5622.061467
-326.023975,1386,5623.988122
-326.023975,1386,5626.007804
-326.023975,1386,5627.926886
-326.023975,1386,5629.789618
-326.023975,1386,5631.642522
-326.023975,1386,5633.526278
